tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
32,FALSE,0,1864,61,0.192561387,0,Loyal
18,TRUE,0,1221,69,0.500440827,1,Dormant
37,FALSE,2,1390,40,0.018683808,0,Loyal
4,TRUE,0,302,75,0.645832113,1,Dormant
16,TRUE,0,1374,90,0.60021445,1,Dormant
17,TRUE,0,1336,80,0.554226506,1,Dormant
19,FALSE,0,1297,60,0.286673796,0,Loyal
60,TRUE,2,6067,101,0.065036123,0,Loyal
51,FALSE,2,1222,24,0.007446262,0,Loyal
28,FALSE,2,487,20,0.018900071,0,Loyal
43,FALSE,2,2548,60,0.022345665,0,Loyal
42,FALSE,2,835,20,0.010210595,0,Loyal
3,TRUE,0,242,78,0.663436119,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
3,FALSE,0,63,19,0.290171316,0,Loyal
63,TRUE,2,6218,98,0.05598432,0,Loyal
3,TRUE,0,260,79,0.667122109,1,Dormant
68,TRUE,0,7320,107,0.303110082,0,Dormant
30,TRUE,0,2967,99,0.532439683,1,Dormant
60,TRUE,2,6333,104,0.070638687,0,Loyal
15,FALSE,0,939,58,0.308490561,0,Dormant
45,TRUE,0,4200,93,0.386866877,0,Dormant
70,FALSE,2,5950,86,0.015727172,0,Loyal
10,TRUE,0,1037,98,0.678179805,1,Dormant
4,FALSE,0,93,19,0.281260511,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
68,FALSE,2,1614,24,0.00348227,0,Loyal
22,TRUE,0,1573,75,0.487308172,0,Dormant
38,TRUE,0,3624,94,0.447962011,0,Dormant
1,TRUE,0,100,100,0.739280373,1,At Risk
18,TRUE,0,1468,78,0.541496796,1,Dormant
29,TRUE,0,2607,94,0.511674513,1,Dormant
16,TRUE,0,1422,88,0.59596993,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
12,TRUE,0,858,81,0.596045025,1,Dormant
31,FALSE,1,1523,50,0.072362493,0,Loyal
4,TRUE,0,324,79,0.65876254,1,Dormant
48,FALSE,1,3435,69,0.058204364,0,Loyal
15,FALSE,0,399,25,0.206935678,0,Loyal
50,TRUE,1,4549,90,0.16242899,0,Loyal
7,FALSE,0,322,44,0.329027203,0,Dormant
41,TRUE,0,3273,83,0.362004772,0,Dormant
68,TRUE,2,5375,80,0.030342943,0,Loyal
26,TRUE,0,2510,98,0.557096327,1,Dormant
57,FALSE,2,3090,53,0.011429046,0,Loyal
3,FALSE,0,61,19,0.290095564,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
19,FALSE,1,955,48,0.109905795,0,Loyal
3,FALSE,0,140,54,0.397258151,0,Dormant
59,FALSE,2,1493,24,0.005292322,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
42,FALSE,0,1626,40,0.09559651,0,Loyal
7,TRUE,0,541,74,0.618675656,1,Dormant
67,FALSE,2,1784,25,0.003822982,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
66,FALSE,2,6075,91,0.02082446,0,Loyal
61,TRUE,0,5500,89,0.257057251,0,Loyal
4,FALSE,1,73,24,0.137763877,0,Loyal
42,TRUE,0,3229,74,0.322319968,0,Dormant
64,FALSE,1,3399,53,0.022112544,0,Loyal
54,TRUE,1,6431,115,0.238698341,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
54,FALSE,2,1230,24,0.006440771,0,Loyal
18,FALSE,2,454,25,0.032372454,0,Loyal
3,TRUE,0,235,84,0.680661306,1,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
72,FALSE,2,6595,89,0.016683117,0,Loyal
60,TRUE,1,5867,97,0.142215368,0,Loyal
11,FALSE,1,196,20,0.098979437,0,Loyal
12,TRUE,0,909,78,0.588717017,1,Dormant
61,TRUE,1,6449,103,0.15980132,0,Loyal
39,FALSE,2,762,20,0.011659067,0,Loyal
55,TRUE,0,5283,96,0.32884054,0,Dormant
17,TRUE,0,1617,94,0.611788047,1,Dormant
37,FALSE,1,785,20,0.032956859,0,Loyal
72,FALSE,2,1776,26,0.00302735,0,Loyal
72,FALSE,2,5396,77,0.011476142,0,Loyal
8,FALSE,0,574,66,0.395538097,0,Dormant
22,FALSE,0,400,19,0.14591015,0,Loyal
1,TRUE,0,84,84,0.695806691,1,Dormant
38,FALSE,0,2656,68,0.183891795,0,Loyal
17,FALSE,1,1445,80,0.185508163,0,Loyal
70,FALSE,2,5212,75,0.011915826,0,Loyal
72,FALSE,2,6440,92,0.016868229,0,Loyal
28,TRUE,0,2244,80,0.461013602,0,Dormant
15,TRUE,0,1130,83,0.578829809,1,Dormant
72,FALSE,2,6463,87,0.015870519,0,Loyal
11,TRUE,0,1131,99,0.67409524,1,Dormant
8,TRUE,0,585,81,0.630773786,1,Dormant
57,TRUE,1,6252,109,0.194700732,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
46,FALSE,0,2062,45,0.091332243,0,Loyal
30,FALSE,1,587,20,0.044311893,0,Loyal
10,TRUE,0,720,75,0.594486579,1,Dormant
23,TRUE,0,2186,99,0.581903393,1,Dormant
32,TRUE,0,2979,93,0.488583923,0,Dormant
13,TRUE,0,956,73,0.562647112,1,Dormant
39,TRUE,2,3201,80,0.080328878,0,Loyal
44,TRUE,0,3973,88,0.373021251,0,Dormant
9,FALSE,0,447,49,0.327007118,0,Dormant
67,FALSE,2,1335,19,0.003252994,0,Loyal
9,TRUE,0,661,79,0.616293811,1,Dormant
15,TRUE,0,1111,79,0.565006754,1,Dormant
71,TRUE,2,7555,105,0.053153285,0,Loyal
1,FALSE,0,49,49,0.400955515,0,Dormant
30,TRUE,0,3046,100,0.539346482,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
17,FALSE,0,836,49,0.260441453,0,Loyal
3,TRUE,0,272,85,0.685002861,1,Dormant
67,FALSE,2,5293,79,0.01473788,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
1,FALSE,0,50,50,0.404184661,0,Dormant
32,TRUE,0,2570,79,0.424022136,0,Dormant
41,FALSE,1,798,19,0.026945452,0,Loyal
1,TRUE,0,80,80,0.684321319,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
12,TRUE,0,916,84,0.608117651,1,Dormant
62,TRUE,0,6487,105,0.328029423,0,Dormant
22,TRUE,0,1855,84,0.530030036,1,Dormant
17,TRUE,0,1556,92,0.602796605,1,Dormant
72,FALSE,2,1988,26,0.00314733,0,Loyal
56,TRUE,0,5432,96,0.324051374,0,Dormant
9,FALSE,0,147,20,0.238493427,0,Loyal
72,TRUE,2,8424,115,0.066800775,0,Loyal
20,TRUE,0,2203,108,0.645758961,1,Dormant
19,FALSE,2,387,20,0.0286021,0,Loyal
2,TRUE,0,116,67,0.636218246,1,Dormant
53,FALSE,1,3045,54,0.035567747,0,Loyal
27,TRUE,0,2287,85,0.491760803,0,Dormant
6,FALSE,0,130,20,0.265702734,0,Loyal
9,TRUE,1,767,90,0.420847135,0,Dormant
8,FALSE,0,446,55,0.355878288,0,Dormant
71,TRUE,2,8100,114,0.065341851,0,Loyal
10,TRUE,0,830,80,0.61514374,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
71,FALSE,1,4689,66,0.0235651,0,Loyal
68,TRUE,1,6754,100,0.120508621,0,Loyal
34,TRUE,0,3540,105,0.529476268,1,Dormant
26,TRUE,1,2184,85,0.276673195,0,Loyal
22,FALSE,0,1054,48,0.220502573,0,Loyal
7,FALSE,0,130,18,0.251203588,0,Loyal
20,TRUE,0,1540,69,0.490516841,0,Dormant
60,TRUE,0,6411,106,0.349899691,0,Dormant
72,FALSE,2,1432,20,0.002625767,0,Loyal
72,TRUE,1,7629,105,0.123767562,0,Loyal
4,FALSE,0,101,25,0.29790561,0,Loyal
16,FALSE,0,313,19,0.184229674,0,Loyal
62,TRUE,1,6312,104,0.151762796,0,Loyal
10,FALSE,0,629,60,0.356222581,0,Dormant
31,TRUE,0,2640,81,0.445778348,0,Dormant
71,FALSE,2,1372,19,0.002691807,0,Loyal
58,FALSE,2,1212,20,0.00500821,0,Loyal
70,FALSE,2,6237,90,0.017450828,0,Loyal
71,FALSE,2,6310,90,0.016848178,0,Loyal
69,FALSE,2,5031,74,0.011947112,0,Loyal
1,TRUE,0,85,85,0.698641035,1,Dormant
72,TRUE,2,8672,118,0.07232116,0,Loyal
26,TRUE,0,2196,85,0.499871931,0,Dormant
33,TRUE,0,3008,95,0.484246081,0,Dormant
10,FALSE,2,220,20,0.042560953,0,Loyal
57,TRUE,2,5779,101,0.071029542,0,Loyal
10,FALSE,0,222,21,0.234494472,0,Loyal
39,FALSE,1,914,24,0.032273118,0,Loyal
11,FALSE,0,246,20,0.224241814,0,Loyal
21,TRUE,0,2110,102,0.611758041,1,Dormant
68,FALSE,2,5560,85,0.015935969,0,Loyal
18,TRUE,1,1633,89,0.350709172,0,Dormant
6,TRUE,0,547,99,0.703762701,1,At Risk
18,FALSE,0,969,56,0.273745595,0,Loyal
52,FALSE,1,2610,50,0.032802908,0,Loyal
56,TRUE,2,6567,115,0.100517426,0,Loyal
45,TRUE,0,4747,103,0.443373509,0,Dormant
67,FALSE,2,1759,26,0.003856047,0,Loyal
3,FALSE,0,101,35,0.337225451,0,Dormant
65,TRUE,0,6496,99,0.280403907,0,Loyal
63,FALSE,2,4234,67,0.012624404,0,Loyal
11,FALSE,2,300,25,0.043873383,0,Loyal
1,FALSE,0,59,59,0.433589484,0,Dormant
55,FALSE,2,4323,77,0.021516879,0,Loyal
25,FALSE,1,1466,55,0.099739047,0,Loyal
72,TRUE,1,8684,117,0.167381553,0,Loyal
72,FALSE,2,1776,24,0.002948457,0,Loyal
65,FALSE,2,2933,45,0.006770576,0,Loyal
54,TRUE,0,4370,79,0.257830253,0,Loyal
7,FALSE,0,144,20,0.256709147,0,Loyal
72,FALSE,2,4804,64,0.008689045,0,Loyal
21,FALSE,0,1125,54,0.245817456,0,Loyal
2,FALSE,0,39,20,0.302263848,0,Dormant
4,TRUE,0,422,94,0.705669779,1,At Risk
3,TRUE,0,251,79,0.666754456,1,Dormant
72,TRUE,2,8332,115,0.065753774,0,Loyal
6,FALSE,0,314,49,0.35464938,0,Dormant
52,TRUE,0,4331,83,0.286363146,0,Loyal
69,TRUE,0,6382,95,0.229148756,0,Loyal
8,TRUE,0,740,94,0.67616338,1,Dormant
8,TRUE,0,600,74,0.60959223,1,Dormant
63,TRUE,0,5538,89,0.239996817,0,Loyal
60,TRUE,1,7049,116,0.209485311,0,Loyal
12,FALSE,0,690,54,0.318993828,0,Dormant
13,FALSE,0,279,19,0.206417824,0,Loyal
22,FALSE,0,1427,65,0.275075576,0,Loyal
5,TRUE,0,452,92,0.690892362,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
72,FALSE,2,1709,24,0.002912455,0,Loyal
2,FALSE,0,53,18,0.297245087,0,Loyal
40,FALSE,2,777,20,0.011136068,0,Loyal
44,FALSE,1,860,20,0.023903682,0,Loyal
71,FALSE,1,5012,71,0.026635119,0,Loyal
2,TRUE,0,166,75,0.662425748,1,Dormant
26,TRUE,0,2404,93,0.535858229,1,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
1,FALSE,0,24,24,0.323628432,0,Dormant
65,FALSE,2,4820,74,0.013962493,0,Loyal
3,FALSE,0,209,65,0.435721296,0,Dormant
13,FALSE,0,610,50,0.294160064,0,Loyal
33,TRUE,0,3409,104,0.532427132,1,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
4,FALSE,0,155,45,0.358355344,0,Dormant
2,TRUE,0,144,70,0.646539927,1,Dormant
72,TRUE,2,7875,108,0.055694742,0,Loyal
37,FALSE,0,911,26,0.089634015,0,Loyal
15,TRUE,0,1270,86,0.594703804,1,Dormant
23,FALSE,1,478,19,0.059513808,0,Loyal
30,FALSE,0,1561,51,0.178985706,0,Loyal
42,FALSE,1,761,19,0.025515748,0,Loyal
32,FALSE,1,2282,74,0.105012235,0,Loyal
22,TRUE,0,1615,75,0.489238073,0,Dormant
42,FALSE,0,1097,25,0.072894017,0,Loyal
8,FALSE,0,369,44,0.320140255,0,Dormant
65,TRUE,2,6725,104,0.060044709,0,Loyal
2,FALSE,0,31,19,0.299169768,0,Loyal
70,FALSE,2,6293,89,0.01740042,0,Loyal
22,FALSE,0,432,20,0.148309994,0,Loyal
4,TRUE,0,321,74,0.643599171,1,Dormant
2,TRUE,0,147,74,0.658673015,1,Dormant
67,FALSE,2,2434,36,0.004978229,0,Loyal
25,FALSE,0,532,19,0.13120822,0,Loyal
20,FALSE,0,375,19,0.157987644,0,Loyal
2,FALSE,0,125,61,0.430997914,0,Dormant
51,FALSE,2,1042,20,0.00683635,0,Loyal
46,FALSE,0,1620,35,0.075077744,0,Loyal
25,TRUE,0,2387,100,0.570142752,1,Dormant
13,FALSE,0,659,44,0.279748688,0,Loyal
25,TRUE,0,2660,102,0.58882831,1,Dormant
26,FALSE,1,1285,50,0.087160499,0,Loyal
43,TRUE,1,4211,100,0.226931285,0,Loyal
19,FALSE,0,377,20,0.166521291,0,Loyal
10,TRUE,0,990,99,0.67918276,1,Dormant
2,TRUE,0,193,94,0.717216605,1,At Risk
72,FALSE,2,6058,86,0.014557035,0,Loyal
18,FALSE,0,964,58,0.278857553,0,Loyal
9,TRUE,0,790,83,0.634260902,1,Dormant
27,TRUE,0,2467,88,0.50996621,1,Dormant
24,TRUE,0,2322,94,0.559764725,1,Dormant
69,TRUE,1,7262,104,0.1311974,0,Loyal
46,TRUE,2,4854,108,0.108381176,0,Loyal
72,TRUE,2,7748,107,0.053800954,0,Loyal
22,TRUE,0,1914,94,0.565506432,1,Dormant
70,TRUE,0,6470,90,0.212096217,0,Loyal
2,FALSE,0,57,19,0.30017324,0,Dormant
31,FALSE,0,2019,66,0.215928639,0,Loyal
56,TRUE,0,5688,100,0.346340073,0,Dormant
16,TRUE,0,1522,100,0.637840052,1,Dormant
52,FALSE,2,1334,25,0.007333717,0,Loyal
13,FALSE,0,252,19,0.20560564,0,Loyal
35,FALSE,1,700,20,0.035697986,0,Loyal
59,TRUE,2,5655,95,0.058878006,0,Loyal
72,TRUE,0,6747,94,0.213024467,0,Loyal
66,FALSE,2,5265,80,0.0155931,0,Loyal
49,TRUE,2,5174,106,0.097742058,0,Loyal
2,FALSE,0,105,45,0.379107159,0,Dormant
21,TRUE,0,2271,104,0.624994303,1,Dormant
54,FALSE,1,2966,55,0.033876552,0,Loyal
24,TRUE,0,1772,78,0.481803228,0,Dormant
1,FALSE,0,61,61,0.440195661,0,Dormant
6,TRUE,0,494,78,0.64047818,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
49,TRUE,1,5290,109,0.230905862,0,Loyal
56,FALSE,2,3346,61,0.013954495,0,Loyal
56,TRUE,0,5219,96,0.315531087,0,Dormant
6,FALSE,2,217,40,0.065847667,0,Loyal
32,FALSE,1,607,19,0.039959537,0,Loyal
50,TRUE,1,5431,108,0.224488515,0,Loyal
58,TRUE,1,6004,105,0.17257157,0,Loyal
65,FALSE,2,5957,90,0.021116807,0,Loyal
64,FALSE,2,5442,86,0.019173999,0,Loyal
66,FALSE,2,4370,66,0.011039242,0,Loyal
38,TRUE,1,4428,110,0.30842861,0,Dormant
20,FALSE,1,416,20,0.068446552,0,Loyal
36,TRUE,0,3067,84,0.414497883,0,Dormant
64,TRUE,1,6688,102,0.144730309,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
60,FALSE,1,4224,70,0.038579995,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
50,FALSE,1,4042,80,0.067553188,0,Loyal
1,FALSE,0,62,62,0.443506861,0,Dormant
72,FALSE,2,3580,49,0.005704955,0,Loyal
60,FALSE,2,1198,20,0.004529538,0,Loyal
46,FALSE,2,1755,38,0.012576845,0,Loyal
69,FALSE,2,3772,54,0.007306704,0,Loyal
31,TRUE,0,2877,96,0.506119686,1,Dormant
19,FALSE,1,357,19,0.070063744,0,Loyal
71,FALSE,2,1397,19,0.002704178,0,Loyal
12,TRUE,0,959,84,0.610000535,1,Dormant
39,FALSE,1,3182,80,0.09603792,0,Loyal
44,FALSE,1,3704,85,0.089012882,0,Loyal
56,FALSE,2,4620,81,0.022781545,0,Loyal
72,TRUE,2,8312,115,0.065528193,0,Loyal
5,TRUE,0,541,104,0.727023333,1,At Risk
11,TRUE,0,929,79,0.60462344,1,Dormant
24,FALSE,0,971,39,0.183089894,0,Loyal
15,TRUE,0,1285,94,0.620611422,1,Dormant
72,FALSE,2,1521,20,0.002668982,0,Loyal
56,FALSE,2,3389,59,0.01370117,0,Loyal
64,FALSE,2,1198,20,0.00372363,0,Loyal
34,TRUE,0,3414,100,0.50716392,1,Dormant
2,TRUE,0,162,76,0.665216817,1,Dormant
35,FALSE,1,754,20,0.036041417,0,Loyal
22,FALSE,1,467,20,0.062985958,0,Loyal
5,FALSE,0,216,49,0.361812977,0,Dormant
9,FALSE,1,373,39,0.138704486,0,Loyal
11,FALSE,0,245,23,0.231195662,0,Loyal
23,FALSE,1,481,20,0.060290606,0,Loyal
4,TRUE,0,302,80,0.660826881,1,Dormant
68,FALSE,2,1728,25,0.003603013,0,Loyal
33,TRUE,0,2964,91,0.469015158,0,Dormant
31,FALSE,0,2156,72,0.234171896,0,Loyal
1,FALSE,0,60,60,0.436889774,0,Dormant
56,FALSE,2,1051,19,0.005292587,0,Loyal
1,TRUE,0,78,78,0.678491903,1,Dormant
66,FALSE,1,5013,75,0.035589661,0,Loyal
72,FALSE,2,1738,25,0.0029669,0,Loyal
34,TRUE,0,2275,69,0.356330897,0,Dormant
58,TRUE,0,5511,91,0.292088018,0,Loyal
2,FALSE,0,98,45,0.378804193,0,Dormant
37,FALSE,2,1316,35,0.017275171,0,Loyal
71,TRUE,2,7993,113,0.06335989,0,Loyal
1,FALSE,1,19,19,0.146467033,0,Loyal
71,FALSE,2,1388,19,0.002699718,0,Loyal
35,FALSE,1,666,19,0.035032931,0,Loyal
6,FALSE,1,94,19,0.119760109,0,Loyal
3,TRUE,0,244,79,0.666468363,1,Dormant
69,FALSE,1,4134,59,0.021445968,0,Loyal
44,FALSE,1,2375,53,0.047701572,0,Loyal
53,TRUE,1,4862,91,0.152256824,0,Loyal
24,TRUE,0,2431,99,0.580899069,1,Dormant
5,TRUE,0,351,68,0.614886441,1,Dormant
2,FALSE,0,106,51,0.39802516,0,Dormant
62,FALSE,2,1413,24,0.004503209,0,Loyal
19,TRUE,0,1743,96,0.600158616,1,Dormant
9,TRUE,0,657,70,0.587569827,1,Dormant
53,FALSE,2,1050,19,0.00612777,0,Loyal
5,TRUE,0,426,78,0.648879466,1,Dormant
71,FALSE,1,4982,69,0.025817891,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
18,TRUE,0,1451,80,0.547290385,1,Dormant
72,TRUE,2,7634,103,0.050158997,0,Loyal
4,FALSE,0,235,54,0.389690217,0,Dormant
59,FALSE,2,3116,54,0.010556055,0,Loyal
1,TRUE,0,71,71,0.657655723,1,Dormant
31,TRUE,0,2633,84,0.455294077,0,Dormant
3,FALSE,0,49,20,0.292373517,0,Loyal
65,TRUE,1,6979,106,0.151968851,0,Loyal
49,TRUE,1,4920,99,0.197234026,0,Loyal
2,FALSE,0,46,19,0.29974846,0,Loyal
53,FALSE,1,1021,20,0.015944578,0,Loyal
55,TRUE,1,5276,94,0.154529112,0,Loyal
72,TRUE,2,8289,114,0.064466378,0,Loyal
36,TRUE,0,2659,74,0.365201315,0,Dormant
10,FALSE,0,196,19,0.228928575,0,Loyal
1,TRUE,0,94,94,0.723456635,1,At Risk
72,FALSE,2,5824,80,0.012900496,0,Loyal
28,FALSE,0,1517,54,0.198892041,0,Loyal
38,TRUE,0,3479,91,0.431605983,0,Dormant
61,TRUE,1,7365,118,0.215410491,0,Loyal
52,FALSE,2,1331,24,0.007233976,0,Loyal
67,FALSE,1,1195,19,0.008224637,0,Loyal
34,TRUE,2,3946,116,0.171045435,0,Loyal
54,FALSE,2,4299,80,0.023369667,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
15,TRUE,0,1424,89,0.610994335,1,Dormant
4,FALSE,0,193,46,0.363020358,0,Dormant
9,FALSE,0,620,66,0.385844291,0,Dormant
46,TRUE,0,4391,99,0.40248934,0,Dormant
22,TRUE,0,1993,90,0.556038221,1,Dormant
38,TRUE,1,2597,70,0.157904725,0,Loyal
55,FALSE,1,4213,75,0.051878655,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
64,TRUE,1,5017,80,0.085085026,0,Loyal
53,FALSE,2,1052,19,0.00613001,0,Loyal
58,FALSE,2,4916,84,0.022688172,0,Loyal
56,FALSE,1,2959,54,0.030369878,0,Loyal
72,TRUE,2,7559,104,0.050132797,0,Loyal
1,FALSE,0,53,53,0.413920968,0,Dormant
72,TRUE,1,7133,97,0.103922492,0,Loyal
22,TRUE,0,1799,83,0.524162132,1,Dormant
8,TRUE,0,829,105,0.710585802,1,At Risk
16,TRUE,0,1312,81,0.568509844,1,Dormant
39,FALSE,0,1597,41,0.109907889,0,Loyal
12,FALSE,0,524,45,0.287386712,0,Loyal
54,FALSE,2,4191,74,0.021207061,0,Loyal
18,FALSE,1,711,40,0.100350742,0,Loyal
32,FALSE,1,2201,70,0.098802692,0,Loyal
41,FALSE,1,806,19,0.026984053,0,Loyal
67,FALSE,2,1620,24,0.003661199,0,Loyal
65,TRUE,0,6812,104,0.306160031,0,Dormant
25,FALSE,0,1837,78,0.295459005,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
67,TRUE,1,7344,109,0.15306579,0,Loyal
7,TRUE,0,545,73,0.61572072,1,Dormant
43,FALSE,0,1500,33,0.082247767,0,Loyal
24,TRUE,0,2283,94,0.557996553,1,Dormant
9,FALSE,0,494,54,0.343689195,0,Dormant
69,FALSE,2,1376,20,0.003010891,0,Loyal
37,FALSE,1,755,20,0.03278148,0,Loyal
20,FALSE,2,825,39,0.037605238,0,Loyal
7,TRUE,0,488,69,0.600601345,1,Dormant
37,TRUE,0,2841,76,0.367702333,0,Dormant
5,TRUE,0,486,93,0.69504019,1,Dormant
41,FALSE,1,2075,51,0.05078559,0,Loyal
54,TRUE,1,5299,100,0.172695386,0,Loyal
3,TRUE,0,204,70,0.637774074,1,Dormant
69,FALSE,2,1356,20,0.00299987,0,Loyal
53,TRUE,1,5042,94,0.161897212,0,Loyal
18,FALSE,1,812,46,0.109554068,0,Loyal
64,TRUE,2,6605,104,0.061593405,0,Loyal
31,TRUE,0,2995,91,0.49499207,0,Dormant
20,FALSE,0,505,24,0.170348705,0,Loyal
57,FALSE,1,3509,59,0.034049822,0,Loyal
63,TRUE,2,6991,108,0.072393583,0,Loyal
13,FALSE,2,590,40,0.050787715,0,Loyal
48,FALSE,1,2789,58,0.045291085,0,Loyal
2,TRUE,0,137,70,0.646245688,1,Dormant
57,FALSE,2,1123,20,0.005174418,0,Loyal
71,TRUE,1,7953,113,0.14899324,0,Loyal
7,FALSE,0,349,48,0.341941841,0,Dormant
16,FALSE,0,1067,63,0.317211593,0,Dormant
34,TRUE,0,3527,100,0.512357109,1,Dormant
37,TRUE,0,3762,99,0.482972891,0,Dormant
16,TRUE,0,1248,80,0.562363971,1,Dormant
48,FALSE,1,3035,64,0.050999124,0,Loyal
58,FALSE,1,4300,75,0.045776668,0,Loyal
72,FALSE,2,6065,84,0.014199956,0,Loyal
7,FALSE,0,144,19,0.254190495,0,Loyal
38,TRUE,0,3233,83,0.394966736,0,Dormant
48,TRUE,0,5438,117,0.484365612,0,Dormant
10,TRUE,0,1081,104,0.696981793,1,Dormant
30,FALSE,1,2308,74,0.115108825,0,Loyal
31,FALSE,0,1882,59,0.196637458,0,Loyal
46,FALSE,1,3255,69,0.061886715,0,Loyal
50,FALSE,2,1067,20,0.007211352,0,Loyal
28,TRUE,0,2065,76,0.439756259,0,Dormant
66,FALSE,2,4136,62,0.010038868,0,Loyal
8,FALSE,0,221,29,0.273093643,0,Loyal
41,TRUE,0,3848,94,0.421830845,0,Dormant
72,TRUE,2,8022,111,0.059311849,0,Loyal
7,FALSE,1,173,19,0.116154802,0,Loyal
38,FALSE,0,781,20,0.07794102,0,Loyal
44,TRUE,1,4510,106,0.242235657,0,Loyal
47,TRUE,1,5317,113,0.25982031,0,Loyal
53,TRUE,0,4779,92,0.318488827,0,Dormant
4,FALSE,0,250,65,0.425511515,0,Dormant
20,TRUE,0,1745,84,0.549438134,1,Dormant
2,FALSE,0,74,44,0.374658468,0,Dormant
57,FALSE,1,4140,71,0.044347624,0,Loyal
44,TRUE,0,3670,85,0.350981654,0,Dormant
24,FALSE,0,1167,49,0.209642501,0,Loyal
15,FALSE,0,469,30,0.220215584,0,Loyal
3,FALSE,0,58,25,0.306609922,0,Dormant
4,TRUE,0,333,84,0.673850492,1,Dormant
37,TRUE,0,3171,85,0.410423201,0,Dormant
1,TRUE,0,74,74,0.666665967,1,Dormant
24,FALSE,0,1381,56,0.232360719,0,Loyal
5,TRUE,0,455,90,0.685326785,1,Dormant
33,TRUE,0,3645,107,0.553054334,1,Dormant
58,FALSE,2,1158,19,0.00489405,0,Loyal
72,TRUE,2,6954,95,0.040229639,0,Loyal
71,FALSE,2,1672,23,0.002998302,0,Loyal
28,TRUE,0,3152,106,0.587835812,1,Dormant
51,FALSE,2,4307,83,0.028087998,0,Loyal
30,FALSE,1,2530,85,0.135510202,0,Loyal
72,TRUE,2,6141,84,0.030257986,0,Loyal
36,TRUE,0,3186,90,0.439285483,0,Dormant
14,FALSE,2,1054,76,0.082028574,0,Loyal
72,FALSE,2,5430,74,0.011102531,0,Loyal
22,FALSE,0,849,39,0.194720735,0,Loyal
2,TRUE,0,151,79,0.673560819,1,Dormant
15,FALSE,0,299,19,0.191337659,0,Loyal
51,FALSE,2,1086,19,0.006801467,0,Loyal
70,FALSE,2,2692,39,0.004687937,0,Loyal
71,FALSE,2,1389,20,0.00273611,0,Loyal
39,TRUE,0,3767,99,0.458699237,0,Dormant
61,FALSE,0,3641,59,0.071795016,0,Loyal
52,FALSE,0,2535,49,0.079247512,0,Loyal
1,FALSE,0,35,35,0.356759769,0,Dormant
64,TRUE,1,6880,108,0.159523141,0,Loyal
62,FALSE,2,3753,60,0.011080889,0,Loyal
30,FALSE,2,637,19,0.017403435,0,Loyal
4,FALSE,0,181,46,0.362510215,0,Dormant
63,FALSE,1,5329,84,0.048585793,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
15,TRUE,0,1539,103,0.658819532,1,Dormant
27,TRUE,1,2209,80,0.255056775,0,Loyal
4,FALSE,0,223,57,0.398649891,0,Dormant
72,TRUE,2,7751,110,0.05588867,0,Loyal
45,FALSE,1,1174,24,0.025382229,0,Loyal
45,TRUE,0,4385,97,0.407693279,0,Dormant
36,FALSE,1,2606,76,0.095057096,0,Loyal
17,TRUE,0,1539,89,0.592492142,1,Dormant
1,FALSE,0,18,18,0.306250996,0,Dormant
16,TRUE,0,1261,74,0.543315436,1,Dormant
3,FALSE,0,58,19,0.289981959,0,Loyal
4,FALSE,0,225,50,0.376736411,0,Dormant
71,FALSE,2,5969,84,0.014648122,0,Loyal
10,FALSE,0,253,24,0.242747334,0,Loyal
20,FALSE,2,400,20,0.02733032,0,Loyal
4,TRUE,0,340,81,0.665346447,1,Dormant
26,TRUE,0,2515,98,0.557323194,1,Dormant
4,FALSE,0,227,55,0.392493421,0,Dormant
5,FALSE,0,305,51,0.371765174,0,Dormant
4,TRUE,0,365,91,0.69513458,1,Dormant
29,TRUE,0,2357,84,0.467123934,0,Dormant
2,TRUE,0,198,100,0.733229782,1,At Risk
29,FALSE,2,554,19,0.017993059,0,Loyal
