user_id,group,landing_page,country,converted,timestamp
103237,control,old_landing,USA,0,2023-05-15 21:00:00
103238,treatment,new_landing,Germany,0,2023-05-15 22:00:00
103239,control,old_landing,India,0,2023-05-15 23:00:00
103240,treatment,new_landing,Germany,0,2023-05-16 00:00:00
103241,treatment,new_landing,USA,0,2023-05-16 01:00:00
103242,treatment,new_landing,USA,0,2023-05-16 02:00:00
103243,treatment,new_landing,UK,0,2023-05-16 03:00:00
103244,treatment,new_landing,Germany,0,2023-05-16 04:00:00
103245,treatment,new_landing,India,0,2023-05-16 05:00:00
103246,treatment,new_landing,Germany,0,2023-05-16 06:00:00
103247,control,old_landing,Germany,0,2023-05-16 07:00:00
103248,control,old_landing,India,1,2023-05-16 08:00:00
103249,control,old_landing,Germany,0,2023-05-16 09:00:00
103250,control,old_landing,India,1,2023-05-16 10:00:00
103251,control,old_landing,India,1,2023-05-16 11:00:00
103252,control,old_landing,Germany,0,2023-05-16 12:00:00
103253,control,old_landing,Germany,0,2023-05-16 13:00:00
103254,treatment,new_landing,USA,0,2023-05-16 14:00:00
103255,treatment,new_landing,USA,1,2023-05-16 15:00:00
103256,treatment,new_landing,UK,0,2023-05-16 16:00:00
103257,treatment,new_landing,UK,1,2023-05-16 17:00:00
103258,control,old_landing,Germany,0,2023-05-16 18:00:00
103259,control,old_landing,India,0,2023-05-16 19:00:00
103260,treatment,new_landing,UK,0,2023-05-16 20:00:00
103261,treatment,new_landing,Germany,0,2023-05-16 21:00:00
103262,control,old_landing,UK,0,2023-05-16 22:00:00
103263,treatment,new_landing,India,0,2023-05-16 23:00:00
103264,treatment,new_landing,Germany,0,2023-05-17 00:00:00
103265,treatment,new_landing,India,0,2023-05-17 01:00:00
103266,treatment,new_landing,Germany,0,2023-05-17 02:00:00
103267,control,old_landing,UK,0,2023-05-17 03:00:00
103268,treatment,new_landing,USA,0,2023-05-17 04:00:00
103269,treatment,new_landing,UK,0,2023-05-17 05:00:00
103270,control,old_landing,UK,0,2023-05-17 06:00:00
103271,control,old_landing,USA,0,2023-05-17 07:00:00
103272,treatment,new_landing,USA,0,2023-05-17 08:00:00
103273,control,old_landing,Germany,0,2023-05-17 09:00:00
103274,treatment,new_landing,Germany,0,2023-05-17 10:00:00
103275,treatment,new_landing,India,0,2023-05-17 11:00:00
103276,control,old_landing,India,0,2023-05-17 12:00:00
103277,treatment,new_landing,UK,0,2023-05-17 13:00:00
103278,treatment,new_landing,USA,0,2023-05-17 14:00:00
103279,treatment,new_landing,India,0,2023-05-17 15:00:00
103280,treatment,new_landing,UK,0,2023-05-17 16:00:00
103281,control,old_landing,USA,1,2023-05-17 17:00:00
103282,control,old_landing,Germany,0,2023-05-17 18:00:00
103283,treatment,new_landing,UK,0,2023-05-17 19:00:00
103284,control,old_landing,Germany,0,2023-05-17 20:00:00
103285,treatment,new_landing,India,0,2023-05-17 21:00:00
103286,treatment,new_landing,India,0,2023-05-17 22:00:00
103287,treatment,new_landing,USA,0,2023-05-17 23:00:00
103288,treatment,new_landing,UK,0,2023-05-18 00:00:00
103289,treatment,new_landing,Germany,0,2023-05-18 01:00:00
103290,control,old_landing,USA,1,2023-05-18 02:00:00
103291,treatment,new_landing,India,0,2023-05-18 03:00:00
103292,control,old_landing,India,0,2023-05-18 04:00:00
103293,control,old_landing,UK,0,2023-05-18 05:00:00
103294,treatment,new_landing,Germany,0,2023-05-18 06:00:00
103295,treatment,new_landing,UK,0,2023-05-18 07:00:00
103296,treatment,new_landing,Germany,0,2023-05-18 08:00:00
103297,treatment,new_landing,Germany,0,2023-05-18 09:00:00
103298,treatment,new_landing,UK,0,2023-05-18 10:00:00
103299,control,old_landing,USA,0,2023-05-18 11:00:00
103300,treatment,new_landing,UK,0,2023-05-18 12:00:00
103301,treatment,new_landing,UK,0,2023-05-18 13:00:00
103302,control,old_landing,India,0,2023-05-18 14:00:00
103303,control,old_landing,India,0,2023-05-18 15:00:00
103304,treatment,new_landing,UK,0,2023-05-18 16:00:00
103305,control,old_landing,UK,0,2023-05-18 17:00:00
103306,treatment,new_landing,India,0,2023-05-18 18:00:00
103307,control,old_landing,Germany,0,2023-05-18 19:00:00
103308,control,old_landing,UK,0,2023-05-18 20:00:00
103309,treatment,new_landing,USA,0,2023-05-18 21:00:00
103310,control,old_landing,USA,0,2023-05-18 22:00:00
103311,control,old_landing,USA,0,2023-05-18 23:00:00
103312,control,old_landing,UK,0,2023-05-19 00:00:00
103313,control,old_landing,Germany,0,2023-05-19 01:00:00
103314,control,old_landing,Germany,0,2023-05-19 02:00:00
103315,control,old_landing,India,0,2023-05-19 03:00:00
103316,treatment,new_landing,UK,1,2023-05-19 04:00:00
103317,treatment,new_landing,Germany,0,2023-05-19 05:00:00
103318,control,old_landing,UK,0,2023-05-19 06:00:00
103319,treatment,new_landing,India,0,2023-05-19 07:00:00
103320,treatment,new_landing,India,0,2023-05-19 08:00:00
103321,treatment,new_landing,India,0,2023-05-19 09:00:00
103322,control,old_landing,USA,0,2023-05-19 10:00:00
103323,treatment,new_landing,UK,0,2023-05-19 11:00:00
103324,control,old_landing,India,0,2023-05-19 12:00:00
103325,treatment,new_landing,UK,0,2023-05-19 13:00:00
103326,control,old_landing,USA,0,2023-05-19 14:00:00
103327,control,old_landing,USA,1,2023-05-19 15:00:00
103328,treatment,new_landing,India,1,2023-05-19 16:00:00
103329,treatment,new_landing,India,0,2023-05-19 17:00:00
103330,control,old_landing,Germany,0,2023-05-19 18:00:00
103331,treatment,new_landing,UK,0,2023-05-19 19:00:00
103332,treatment,new_landing,India,0,2023-05-19 20:00:00
103333,treatment,new_landing,Germany,0,2023-05-19 21:00:00
103334,control,old_landing,UK,0,2023-05-19 22:00:00
103335,control,old_landing,India,0,2023-05-19 23:00:00
103336,treatment,new_landing,Germany,1,2023-05-20 00:00:00
103337,treatment,new_landing,Germany,0,2023-05-20 01:00:00
103338,treatment,new_landing,UK,0,2023-05-20 02:00:00
103339,control,old_landing,Germany,0,2023-05-20 03:00:00
103340,control,old_landing,UK,0,2023-05-20 04:00:00
103341,treatment,new_landing,UK,0,2023-05-20 05:00:00
103342,treatment,new_landing,UK,0,2023-05-20 06:00:00
103343,treatment,new_landing,USA,0,2023-05-20 07:00:00
103344,treatment,new_landing,Germany,1,2023-05-20 08:00:00
103345,treatment,new_landing,UK,0,2023-05-20 09:00:00
103346,treatment,new_landing,India,0,2023-05-20 10:00:00
103347,control,old_landing,USA,0,2023-05-20 11:00:00
103348,treatment,new_landing,USA,0,2023-05-20 12:00:00
103349,control,old_landing,Germany,0,2023-05-20 13:00:00
103350,treatment,new_landing,UK,0,2023-05-20 14:00:00
103351,treatment,new_landing,Germany,0,2023-05-20 15:00:00
103352,control,old_landing,USA,0,2023-05-20 16:00:00
103353,control,old_landing,UK,0,2023-05-20 17:00:00
103354,control,old_landing,India,0,2023-05-20 18:00:00
103355,control,old_landing,UK,0,2023-05-20 19:00:00
103356,treatment,new_landing,USA,0,2023-05-20 20:00:00
103357,control,old_landing,India,0,2023-05-20 21:00:00
103358,treatment,new_landing,UK,0,2023-05-20 22:00:00
103359,control,old_landing,India,0,2023-05-20 23:00:00
103360,treatment,new_landing,India,0,2023-05-21 00:00:00
103361,treatment,new_landing,USA,0,2023-05-21 01:00:00
103362,treatment,new_landing,India,0,2023-05-21 02:00:00
103363,treatment,new_landing,Germany,0,2023-05-21 03:00:00
103364,treatment,new_landing,USA,0,2023-05-21 04:00:00
103365,treatment,new_landing,Germany,0,2023-05-21 05:00:00
103366,control,old_landing,India,0,2023-05-21 06:00:00
103367,treatment,new_landing,Germany,0,2023-05-21 07:00:00
103368,control,old_landing,UK,0,2023-05-21 08:00:00
103369,control,old_landing,India,0,2023-05-21 09:00:00
103370,treatment,new_landing,UK,0,2023-05-21 10:00:00
103371,control,old_landing,Germany,0,2023-05-21 11:00:00
103372,treatment,new_landing,UK,0,2023-05-21 12:00:00
103373,control,old_landing,India,0,2023-05-21 13:00:00
103374,treatment,new_landing,UK,0,2023-05-21 14:00:00
103375,control,old_landing,Germany,0,2023-05-21 15:00:00
103376,treatment,new_landing,Germany,0,2023-05-21 16:00:00
103377,treatment,new_landing,Germany,0,2023-05-21 17:00:00
103378,treatment,new_landing,India,0,2023-05-21 18:00:00
103379,treatment,new_landing,Germany,0,2023-05-21 19:00:00
103380,control,old_landing,India,0,2023-05-21 20:00:00
103381,treatment,new_landing,UK,0,2023-05-21 21:00:00
103382,control,old_landing,Germany,0,2023-05-21 22:00:00
103383,control,old_landing,UK,0,2023-05-21 23:00:00
103384,control,old_landing,USA,0,2023-05-22 00:00:00
103385,treatment,new_landing,UK,0,2023-05-22 01:00:00
103386,control,old_landing,USA,1,2023-05-22 02:00:00
103387,control,old_landing,UK,0,2023-05-22 03:00:00
103388,control,old_landing,India,0,2023-05-22 04:00:00
103389,treatment,new_landing,UK,0,2023-05-22 05:00:00
103390,treatment,new_landing,India,0,2023-05-22 06:00:00
103391,control,old_landing,India,0,2023-05-22 07:00:00
103392,treatment,new_landing,Germany,1,2023-05-22 08:00:00
103393,treatment,new_landing,India,0,2023-05-22 09:00:00
103394,control,old_landing,USA,0,2023-05-22 10:00:00
103395,control,old_landing,Germany,0,2023-05-22 11:00:00
103396,treatment,new_landing,Germany,0,2023-05-22 12:00:00
103397,control,old_landing,UK,0,2023-05-22 13:00:00
103398,treatment,new_landing,India,1,2023-05-22 14:00:00
103399,treatment,new_landing,India,1,2023-05-22 15:00:00
103400,treatment,new_landing,USA,0,2023-05-22 16:00:00
103401,treatment,new_landing,UK,1,2023-05-22 17:00:00
103402,treatment,new_landing,UK,0,2023-05-22 18:00:00
103403,treatment,new_landing,Germany,0,2023-05-22 19:00:00
103404,control,old_landing,Germany,0,2023-05-22 20:00:00
103405,control,old_landing,Germany,0,2023-05-22 21:00:00
103406,treatment,new_landing,USA,0,2023-05-22 22:00:00
103407,treatment,new_landing,USA,0,2023-05-22 23:00:00
103408,treatment,new_landing,Germany,0,2023-05-23 00:00:00
103409,control,old_landing,UK,0,2023-05-23 01:00:00
103410,treatment,new_landing,USA,0,2023-05-23 02:00:00
103411,control,old_landing,UK,1,2023-05-23 03:00:00
103412,treatment,new_landing,UK,0,2023-05-23 04:00:00
103413,treatment,new_landing,India,0,2023-05-23 05:00:00
103414,control,old_landing,Germany,0,2023-05-23 06:00:00
103415,control,old_landing,India,0,2023-05-23 07:00:00
103416,treatment,new_landing,Germany,0,2023-05-23 08:00:00
103417,treatment,new_landing,Germany,0,2023-05-23 09:00:00
103418,treatment,new_landing,UK,0,2023-05-23 10:00:00
103419,control,old_landing,Germany,0,2023-05-23 11:00:00
103420,control,old_landing,UK,0,2023-05-23 12:00:00
103421,control,old_landing,UK,0,2023-05-23 13:00:00
103422,control,old_landing,Germany,0,2023-05-23 14:00:00
103423,control,old_landing,UK,0,2023-05-23 15:00:00
103424,control,old_landing,UK,0,2023-05-23 16:00:00
103425,treatment,new_landing,UK,0,2023-05-23 17:00:00
103426,treatment,new_landing,USA,0,2023-05-23 18:00:00
103427,control,old_landing,UK,1,2023-05-23 19:00:00
103428,treatment,new_landing,USA,0,2023-05-23 20:00:00
103429,treatment,new_landing,USA,0,2023-05-23 21:00:00
103430,control,old_landing,UK,0,2023-05-23 22:00:00
103431,treatment,new_landing,UK,0,2023-05-23 23:00:00
103432,control,old_landing,USA,0,2023-05-24 00:00:00
103433,control,old_landing,USA,0,2023-05-24 01:00:00
103434,treatment,new_landing,UK,1,2023-05-24 02:00:00
103435,control,old_landing,UK,0,2023-05-24 03:00:00
103436,control,old_landing,Germany,0,2023-05-24 04:00:00
103437,control,old_landing,USA,0,2023-05-24 05:00:00
103438,control,old_landing,USA,0,2023-05-24 06:00:00
103439,control,old_landing,Germany,0,2023-05-24 07:00:00
103440,control,old_landing,USA,0,2023-05-24 08:00:00
103441,control,old_landing,India,0,2023-05-24 09:00:00
103442,control,old_landing,USA,0,2023-05-24 10:00:00
103443,treatment,new_landing,Germany,0,2023-05-24 11:00:00
103444,treatment,new_landing,India,0,2023-05-24 12:00:00
103445,treatment,new_landing,UK,0,2023-05-24 13:00:00
103446,control,old_landing,Germany,0,2023-05-24 14:00:00
103447,control,old_landing,Germany,0,2023-05-24 15:00:00
103448,treatment,new_landing,UK,0,2023-05-24 16:00:00
103449,treatment,new_landing,Germany,0,2023-05-24 17:00:00
103450,treatment,new_landing,USA,0,2023-05-24 18:00:00
103451,control,old_landing,UK,0,2023-05-24 19:00:00
103452,treatment,new_landing,Germany,0,2023-05-24 20:00:00
103453,treatment,new_landing,UK,0,2023-05-24 21:00:00
103454,control,old_landing,UK,1,2023-05-24 22:00:00
103455,treatment,new_landing,UK,0,2023-05-24 23:00:00
103456,control,old_landing,India,0,2023-05-25 00:00:00
103457,control,old_landing,Germany,0,2023-05-25 01:00:00
103458,control,old_landing,India,1,2023-05-25 02:00:00
103459,treatment,new_landing,Germany,0,2023-05-25 03:00:00
103460,treatment,new_landing,USA,1,2023-05-25 04:00:00
103461,control,old_landing,USA,1,2023-05-25 05:00:00
103462,treatment,new_landing,USA,0,2023-05-25 06:00:00
103463,treatment,new_landing,Germany,0,2023-05-25 07:00:00
103464,treatment,new_landing,UK,1,2023-05-25 08:00:00
103465,treatment,new_landing,UK,0,2023-05-25 09:00:00
103466,control,old_landing,India,0,2023-05-25 10:00:00
103467,treatment,new_landing,India,0,2023-05-25 11:00:00
103468,control,old_landing,USA,0,2023-05-25 12:00:00
103469,control,old_landing,India,0,2023-05-25 13:00:00
103470,treatment,new_landing,Germany,0,2023-05-25 14:00:00
103471,control,old_landing,Germany,0,2023-05-25 15:00:00
103472,treatment,new_landing,India,0,2023-05-25 16:00:00
103473,treatment,new_landing,India,0,2023-05-25 17:00:00
103474,control,old_landing,India,0,2023-05-25 18:00:00
103475,control,old_landing,India,0,2023-05-25 19:00:00
103476,control,old_landing,USA,0,2023-05-25 20:00:00
103477,control,old_landing,USA,0,2023-05-25 21:00:00
103478,treatment,new_landing,India,0,2023-05-25 22:00:00
103479,treatment,new_landing,Germany,1,2023-05-25 23:00:00
103480,treatment,new_landing,USA,0,2023-05-26 00:00:00
103481,control,old_landing,Germany,0,2023-05-26 01:00:00
103482,control,old_landing,UK,1,2023-05-26 02:00:00
103483,control,old_landing,Germany,1,2023-05-26 03:00:00
103484,treatment,new_landing,India,0,2023-05-26 04:00:00
103485,control,old_landing,UK,0,2023-05-26 05:00:00
103486,treatment,new_landing,USA,0,2023-05-26 06:00:00
103487,control,old_landing,USA,0,2023-05-26 07:00:00
103488,treatment,new_landing,UK,0,2023-05-26 08:00:00
103489,treatment,new_landing,Germany,0,2023-05-26 09:00:00
103490,control,old_landing,USA,0,2023-05-26 10:00:00
103491,control,old_landing,India,0,2023-05-26 11:00:00
103492,treatment,new_landing,UK,0,2023-05-26 12:00:00
103493,treatment,new_landing,India,1,2023-05-26 13:00:00
103494,control,old_landing,UK,0,2023-05-26 14:00:00
103495,control,old_landing,USA,1,2023-05-26 15:00:00
103496,treatment,new_landing,Germany,1,2023-05-26 16:00:00
103497,control,old_landing,UK,0,2023-05-26 17:00:00
103498,treatment,new_landing,UK,0,2023-05-26 18:00:00
103499,treatment,new_landing,India,0,2023-05-26 19:00:00
103500,control,old_landing,USA,0,2023-05-26 20:00:00
103501,control,old_landing,India,0,2023-05-26 21:00:00
103502,control,old_landing,USA,0,2023-05-26 22:00:00
103503,control,old_landing,India,1,2023-05-26 23:00:00
103504,control,old_landing,UK,0,2023-05-27 00:00:00
103505,treatment,new_landing,India,0,2023-05-27 01:00:00
103506,treatment,new_landing,Germany,0,2023-05-27 02:00:00
103507,control,old_landing,USA,0,2023-05-27 03:00:00
103508,control,old_landing,USA,1,2023-05-27 04:00:00
103509,control,old_landing,UK,0,2023-05-27 05:00:00
103510,treatment,new_landing,USA,0,2023-05-27 06:00:00
103511,control,old_landing,Germany,0,2023-05-27 07:00:00
103512,control,old_landing,India,0,2023-05-27 08:00:00
103513,treatment,new_landing,UK,0,2023-05-27 09:00:00
103514,treatment,new_landing,Germany,0,2023-05-27 10:00:00
103515,control,old_landing,USA,0,2023-05-27 11:00:00
103516,control,old_landing,USA,1,2023-05-27 12:00:00
103517,control,old_landing,Germany,1,2023-05-27 13:00:00
103518,treatment,new_landing,India,0,2023-05-27 14:00:00
103519,control,old_landing,India,0,2023-05-27 15:00:00
103520,control,old_landing,UK,0,2023-05-27 16:00:00
103521,control,old_landing,USA,0,2023-05-27 17:00:00
103522,treatment,new_landing,Germany,0,2023-05-27 18:00:00
103523,treatment,new_landing,India,0,2023-05-27 19:00:00
103524,control,old_landing,UK,0,2023-05-27 20:00:00
103525,control,old_landing,USA,0,2023-05-27 21:00:00
103526,treatment,new_landing,USA,0,2023-05-27 22:00:00
103527,treatment,new_landing,UK,0,2023-05-27 23:00:00
103528,treatment,new_landing,UK,0,2023-05-28 00:00:00
103529,treatment,new_landing,India,0,2023-05-28 01:00:00
103530,treatment,new_landing,Germany,1,2023-05-28 02:00:00
103531,treatment,new_landing,USA,0,2023-05-28 03:00:00
103532,treatment,new_landing,Germany,0,2023-05-28 04:00:00
103533,treatment,new_landing,USA,0,2023-05-28 05:00:00
103534,treatment,new_landing,USA,0,2023-05-28 06:00:00
103535,control,old_landing,Germany,0,2023-05-28 07:00:00
103536,control,old_landing,UK,0,2023-05-28 08:00:00
103537,control,old_landing,India,1,2023-05-28 09:00:00
103538,treatment,new_landing,USA,0,2023-05-28 10:00:00
103539,control,old_landing,UK,0,2023-05-28 11:00:00
103540,treatment,new_landing,USA,0,2023-05-28 12:00:00
103541,treatment,new_landing,India,0,2023-05-28 13:00:00
103542,control,old_landing,USA,0,2023-05-28 14:00:00
103543,treatment,new_landing,India,0,2023-05-28 15:00:00
103544,control,old_landing,India,0,2023-05-28 16:00:00
103545,control,old_landing,USA,0,2023-05-28 17:00:00
103546,control,old_landing,USA,0,2023-05-28 18:00:00
103547,treatment,new_landing,India,0,2023-05-28 19:00:00
103548,control,old_landing,UK,0,2023-05-28 20:00:00
103549,treatment,new_landing,Germany,0,2023-05-28 21:00:00
103550,control,old_landing,India,1,2023-05-28 22:00:00
103551,control,old_landing,USA,0,2023-05-28 23:00:00
103552,control,old_landing,USA,0,2023-05-29 00:00:00
103553,treatment,new_landing,UK,0,2023-05-29 01:00:00
103554,treatment,new_landing,Germany,0,2023-05-29 02:00:00
103555,treatment,new_landing,India,0,2023-05-29 03:00:00
103556,control,old_landing,India,0,2023-05-29 04:00:00
103557,control,old_landing,Germany,0,2023-05-29 05:00:00
103558,treatment,new_landing,India,0,2023-05-29 06:00:00
103559,treatment,new_landing,Germany,0,2023-05-29 07:00:00
103560,treatment,new_landing,USA,0,2023-05-29 08:00:00
103561,treatment,new_landing,Germany,1,2023-05-29 09:00:00
103562,treatment,new_landing,India,0,2023-05-29 10:00:00
103563,treatment,new_landing,Germany,1,2023-05-29 11:00:00
103564,control,old_landing,UK,0,2023-05-29 12:00:00
103565,treatment,new_landing,USA,0,2023-05-29 13:00:00
103566,control,old_landing,USA,1,2023-05-29 14:00:00
103567,control,old_landing,Germany,1,2023-05-29 15:00:00
103568,treatment,new_landing,India,0,2023-05-29 16:00:00
103569,treatment,new_landing,UK,0,2023-05-29 17:00:00
103570,control,old_landing,USA,0,2023-05-29 18:00:00
